dataset	branch_id	descendant_count	branch_type	root_adjacent	sites	informative	both	unambiguous_not_fixed	placement_ambiguous	change_state_ambiguous	fixed_without_unambiguous
ak3	b_c9ddd6a3c0cc078f62a1ddc862c085487c78c0d18dec1d7bd68e932b65f07f49	1	terminal	0	10481	39	38	1	0	0	0
ak3	b_6baca4b4013eca8a689e70908e164468a824bcd2b286a9de209e9113b89b9714	1	terminal	0	10481	8	8	0	0	0	0
ak3	b_b13bcc81232d080913b4e313db1aca732fa238b98c5f315e354b59c18e652e0e	1	terminal	0	10481	38	36	1	1	0	0
ak3	b_d2e645d7ada2be9895db1ee8c1716e89f4cf6892589b0bb9cee9589020b00905	6	internal	0	10481	44	41	2	1	0	0
ak3	b_63069878a122e450549d3d249142d65e77d879d2dca780bed67ebed928968867	5	internal	0	10481	0	0	0	0	0	0
ak3	b_b127e11058a04cc8cdf388f3133a5dd0d9b13db2ae57d88093b84e61068f1578	4	internal	0	10481	0	0	0	0	0	0
ak3	b_0a2fa2c72dd61a80c68b40b3a026aee13b90f4ee02f01bb0d7ee882ef14b2e9c	3	internal	0	10481	0	0	0	0	0	0
ak3	b_8cd37508718d6f5c426e85e399178e67f22bd7e687eea192c123a2eade05c549	2	internal	0	10481	0	0	0	0	0	0
ak3	b_b2736f8dd3e7613ed99fd400dd0ee99424ecd84ca9be51b57bd49df3e0d642bd	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_4ed92d2e2cea40b91984be9aadb9a862d1b011766dfbdaec9cfe78fdb422cb44	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_af5de2cb9f1025961cfcb89531bf0305f8386915026d9e4c864a700b86d65065	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_644c0089f301c0068844ae882575831771633a0545f9b893acb848f0c3594c6b	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_1e1e00c2d147a13539a94b570ead6fd559b2f9826ea322c8c0271b65834c0ccb	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_1ef22865a4ab5d021c818fb73a2e8184f7d032e304b27da2a08ddd7094bc9e77	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_ea5ac730c5e5d9933218ed5874473eef7fc00650f336301590e23cf0269d47b2	54	internal	0	10481	0	0	0	0	0	0
ak3	b_7b90bae9e024ea0e8e8a24a3d7f11369f680f1ccc8ced9967c4c075bc8b7d6b4	15	internal	0	10481	6	6	0	0	0	0
ak3	b_b44ad20fa56a71ad116ff31bb2b6bb9b0958792b883c5fbc6b45a113eb24781a	4	internal	0	10481	31	29	2	0	0	0
ak3	b_4857a7b89bb3d1ba1d8ffa3608e23c69923a2b708a2551a43838e1893948707c	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_09da6db7b4a5e46e88f2860ce590dd6da3e0c62f00a06dc726813264040ef19a	3	internal	0	10481	1	1	0	0	0	0
ak3	b_cd95b9dc444bbcf13d16bca73d41043bd863d07668c78035551a298e39ea3ccb	2	internal	0	10481	0	0	0	0	0	0
ak3	b_cd87a3aa019246afae897a0bb96d1340aa2193356e3d0c50b55726f2d627c3c5	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_56154f7a8f170e015bf3822dbc06d3043921b3d7f45f92d33d86dcf1aa9bd247	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_0fc5d918bcce4f0e7ec35edf67fba62ddc2b89bd77aef64f20e0f7f9fd27919d	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_b95ea20ca7e496e4b2cd4f5ec6ed062d337b1f86782325c1e5811c6354142136	11	internal	0	10481	4	4	0	0	0	0
ak3	b_df73c0f9c61dcb2d6d69faf5177f3eaa0c642b213e3d8fcc2b701d409618bf7c	7	internal	0	10481	0	0	0	0	0	0
ak3	b_6661f8b7f01c1b01dd453f163fcdafb3c249b25d04ab25346320280ad1257d86	3	internal	0	10481	1	1	0	0	0	0
ak3	b_e4e3fe1fd30c0b8074f5c7c40dbadec86274298119b6a1d369cd880e4b5e7f0f	1	terminal	0	10481	43	43	0	0	0	0
ak3	b_de0e506764e7987ba4dec635b45183ab876e280ca4d0192e3094ce77ecfe62c7	2	internal	0	10481	4	3	1	0	0	0
ak3	b_c34521a6fa29de143817a7690c6104c97601da95b6bd00c92ec7cdb3637e1582	1	terminal	0	10481	18	18	0	0	0	0
ak3	b_fbc05b8d6fa7ac2d5855172bdddc8dece5c8515a88807c6fb63b7d74cb114af4	1	terminal	0	10481	41	40	1	0	0	0
ak3	b_9feb44d2c8b9dd77f80889a2111f7c467b3bb586e967a30d00b36bd36275595e	4	internal	0	10481	33	33	0	0	0	0
ak3	b_7e99d12d49df50c6f342df071c98969525abc3d3b7d4392b630ef0be6d247bdc	2	internal	0	10481	0	0	0	0	0	0
ak3	b_0f80111c7c4e94bd1422eb09dc657a90e1fedfa38927731304f725d02ad28330	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_91280536e55fdd1bae60a231804d5b4d82483dd2d05ca7b59693068ae61c17ef	1	terminal	0	10481	2	2	0	0	0	0
ak3	b_cd7e65842392826066af7175fbc20862fb9756bfc0b99c09de263990fe0aea02	2	internal	0	10481	10	10	0	0	0	0
ak3	b_88140615376b3b61f1df344c68ef47fa269ab3c9b84501f01864393a14ccdf33	1	terminal	0	10481	5	5	0	0	0	0
ak3	b_b89d739bb79de9b60a50809028e5a75d544cf9459b9d1f3890375a0d8c9a5691	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_2135f1955a9a204a61402b995d926e66b84d8624c6671a11ae1f5986df1efe50	4	internal	0	10481	0	0	0	0	0	0
ak3	b_8ff6de0aa4bc106baeb2bd4b82f29548e14008aabaadbeb54530444e798a479f	1	terminal	0	10481	32	32	0	0	0	0
ak3	b_7c6fbe9b9779d929f6f6bb2b0f01e73bf436ba51f1cabcdd14a3096ab08866de	3	internal	0	10481	8	8	0	0	0	0
ak3	b_a92e23cca5c037bc4922c6083e510c9724578deeac9d6f3f93a6a0e3f011c340	2	internal	0	10481	1	1	0	0	0	0
ak3	b_7dafc51287ba137fa5c785ebecd00fbbd61173f3a072a12bb9de5c7c7eedd916	1	terminal	0	10481	21	21	0	0	0	0
ak3	b_ebb353cafad994d24aab2ccc38f73d91f075231b2a7a5919fd49e934ec70ae05	1	terminal	0	10481	25	25	0	0	0	0
ak3	b_010e067e497c0b87ced1d3e6f329b5d767e5ed63297c7d9196ee51dd280520ca	1	terminal	0	10481	19	19	0	0	0	0
ak3	b_eb6f0a26eea49652c8933f51c41d67b8999886c13f4c93e55ef8018e362f2f6e	39	internal	0	10481	2	2	0	0	0	0
ak3	b_892d33bf46fc75cc0327c7455dd6991af8527c2e9d39a5680fe9ff89334f6b10	19	internal	0	10481	1	1	0	0	0	0
ak3	b_6cf3ff3a3fbedbf91440d5b1e921bbc8ccf6e374b24dc661d8f67e44d226237d	4	internal	0	10481	4	4	0	0	0	0
ak3	b_94c4b31a4dbf8e9be32d13e7defe786e9f61bb0bdf304c58776db6bc0acc42ad	3	internal	0	10481	2	2	0	0	0	0
ak3	b_7dda9517bdc7fd5221395c787e04cb7fb736b41bd3fa72cace9f8e8e2c97ac12	1	terminal	0	10481	58	58	0	0	0	0
ak3	b_57f0499eae9595a9a77aeedc3d16c02142a58c75301c643e8b38271d19985665	2	internal	0	10481	2	2	0	0	0	0
ak3	b_0b6e3d55a161add6c6f83c436f79af0ea17dc319cdbc3dc607cec06204a7621a	1	terminal	0	10481	52	49	3	0	0	0
ak3	b_7081bd1e555a3cff2de36eaadf76e376a2f5eae16cd1b148ed04ab05046016bd	1	terminal	0	10481	3	3	0	0	0	0
ak3	b_bf9ca5498465b7aeb3a8432ade4362369b6ccc6e191b99eabd9cb6fda1dbd705	1	terminal	0	10481	4	4	0	0	0	0
ak3	b_c938e64ded9d5817871efa35349f84d1470387abfad1a48c9e13c3e971cb832a	15	internal	0	10481	1	1	0	0	0	0
ak3	b_0d9b72ced7e7632f8b18d5e7aa88cfac84c67e5c6ba432d43e51c852d13d2819	14	internal	0	10481	2	2	0	0	0	0
ak3	b_a2c36b528bd5a77abb7aff6ad7e79d82f69ff914ec18ddd9fecb761c552b37a3	11	internal	0	10481	1	1	0	0	0	0
ak3	b_2ee1af5a1744f9aaf4581824d3ab21df33da943fb2a7edc7015f241f007dabe1	3	internal	0	10481	1	1	0	0	0	0
ak3	b_c741b80d2b015995eebd7c87d688d8d4b35a93458c861a53fd1287be1c2cadd1	2	internal	0	10481	25	24	1	0	0	0
ak3	b_1b92ea1cb61b7d640002ae2dd1da071246270e63f16a075e80ee3dd42e835636	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_beebdd1d8299cb2ab47d4ca85b570cf7ce805c5abbb8366d73558d4afc8b1862	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_2e844e102f134d121f5e1b5db6d0047724b7c370804ee780f05a23e667f09556	1	terminal	0	10481	23	23	0	0	0	0
ak3	b_8bd55051f03b8048a781cf4e570c0466c91c15c93e26f80368dab20d92012946	8	internal	0	10481	3	3	0	0	0	0
ak3	b_8f7d38179571ef72b9f33180a42a1b2f9ecc826e14d8142e9bfd645571b24b21	6	internal	0	10481	0	0	0	0	0	0
ak3	b_714ff3f997cd9a01ca735c8840df2a478e20edcb2accce83c49b5ee04d3a09c9	2	internal	0	10481	6	6	0	0	0	0
ak3	b_377008d5f23f212af558757cb56583a5b42cf6872a9e86a128a6037a3ea7208d	1	terminal	0	10481	23	22	1	0	0	0
ak3	b_194d7b30e0b86ab5731002f1548331893639c92a965cc8899ea83cad36e07434	1	terminal	0	10481	39	38	1	0	0	0
ak3	b_3e3d98f9e063cf21121d6fdbb0dbc1ded6fce3dab495b682e3799b479e51e235	4	internal	0	10481	3	3	0	0	0	0
ak3	b_70c200d248e5d3c64e3d7d5415592a7ff00fa5eedb4ed514083f6826429a9194	3	internal	0	10481	8	8	0	0	0	0
ak3	b_586c640f2f7b5f28349f21a862383520d915c57a4b3fb554b215e96a0cb4a654	2	internal	0	10481	25	24	1	0	0	0
ak3	b_8d7b81b02a5e8f732d7e95d3ea77bffbae01a42e68d072ecadfc5b114c55f1de	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_038cffa8b8d16b541922de2fc9022ce36cd5b8ec3185e2dd0cd284a3b96608da	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_7000ae565d8dbf9c169193751459cbc68f2dff8600531b33e8840f9a1dd131a3	1	terminal	0	10481	21	20	1	0	0	0
ak3	b_717ed3741842b71f09c94f423524fb9cf7b4974a9b7cd4cb435a1bd6983175de	1	terminal	0	10481	28	27	1	0	0	0
ak3	b_0c500686caca1352b2eb7bd434ac7d5f8640cd5ba214ce27c093bdcbe10aac8f	2	internal	0	10481	21	21	0	0	0	0
ak3	b_b683ba4a61482d6bb702b0b167302ebf337da11fe32943602f96f962de4e45b1	1	terminal	0	10481	7	6	1	0	0	0
ak3	b_a6ac7ff0265b0983b5156903bb3591768199ad4d31ac0011d5d260330f5e2d56	1	terminal	0	10481	4	4	0	0	0	0
ak3	b_926de2683e8aaf54151e0ec7cb4b7495453eb6a265ededef6a84210dc99564b2	3	internal	0	10481	7	7	0	0	0	0
ak3	b_d85b95f50518e8eaddd8ababd4ff7ee368a087dc4f9cf20f71949258085b4530	1	terminal	0	10481	29	26	3	0	0	0
ak3	b_00af3c83971b8231bee9aa837e04fd9cce2254b0f617df3c54a3f449c78b5aab	2	internal	0	10481	24	24	0	0	0	0
ak3	b_f2811391634be30f4755954e20cf9e90b7c1983bf9f725142a0f39f3fdbe641f	1	terminal	0	10481	6	6	0	0	0	0
ak3	b_4e048a81b88b2100730e58d4a51fdcc18902004530ff0fc49f95c1761aa1242a	1	terminal	0	10481	5	5	0	0	0	0
ak3	b_d9d6822528c67431691c559b6b21b6607a6bdc6f01aeb7d02374f05df83c11ba	1	terminal	0	10481	47	46	1	0	0	0
ak3	b_097513f7930ec93cd900c5a9f65f129f177d4d14c3ecebbdb3792ef15b6cea7a	20	internal	0	10481	1	1	0	0	0	0
ak3	b_1626a4d49925fb888ad2b37c90d963006ba1cc636fa38cc28e1f6567eaacff7c	19	internal	0	10481	0	0	0	0	0	0
ak3	b_16fb802a206c0741c05208a5d4df302450e9c11495ce63e720972538bd24f81d	17	internal	0	10481	0	0	0	0	0	0
ak3	b_e30065ede97dca3d8a58626dbfc1ebdf9e4e7c25fe9d1f8d5ca061edbd526ecc	6	internal	0	10481	0	0	0	0	0	0
ak3	b_8b2d61e555a3f0099a0dd70933dae3af0523264d3096d6cba57dc0b062fc2425	4	internal	0	10481	0	0	0	0	0	0
ak3	b_789bf2e2add951e341ff1f9b9502364f1c1f471cc5edc2207fd156cd7c029da8	3	internal	0	10481	0	0	0	0	0	0
ak3	b_904a114cb688432fb5ac3a872094b29c80e3eada5e76b62a13d06ea6772de0e5	2	internal	0	10481	0	0	0	0	0	0
ak3	b_c18d1f9b62b90d85662ba54135729ec65a082257b130236cea631eee90ea23c2	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_525fbd86d96a64dfda06fab500851064103ccc06aade43a08eb8bb417faa94d1	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_80f7d672fe6c3d90d4639527c0ee3d6b65da5ff9e5c57a2b1569da277e059168	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_010078db69c022e65a758277773788c1f92c3b76675e52bb83f0ce8de3582831	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_b1c78a856dbb852a53e8d1bc57e3b97fe42f3bc8cfc5659bed44d873d531334f	2	internal	0	10481	0	0	0	0	0	0
ak3	b_ff581c4da709339993e9ed6f4f13b70223525263e27c1db77b327b38e14c02f7	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_4c1521029f9091a71befe5976d99d12b9019af9f22ec0fe23119bb9773957ae0	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_5d65417d80230db7511c189416cc50d5a5088a484a9762c0355bfd792bc89050	11	internal	0	10481	0	0	0	0	0	0
ak3	b_c4a72613c9446b6cf2b67c7c73c0a5f233a049c318e95d5846fece3576487834	10	internal	0	10481	0	0	0	0	0	0
ak3	b_ce5c351e00400f6ae6d0555e27d53a17e686d3e28595795ef696f499e755e218	9	internal	0	10481	0	0	0	0	0	0
ak3	b_5057e2bf5a97713667f167f5cdb0edb9904d2f519cd5dbe1b9c6b006772bea0b	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_3a758c4a2eb6aeb879f6f7fa49252e2d89fa544b65fe7a284a161a593476ce61	8	internal	0	10481	0	0	0	0	0	0
ak3	b_39b50ee24ce907b36b1d42d6e01b82cfe7fab9309ee937e3ff8ca32109249db7	7	internal	0	10481	2	2	0	0	0	0
ak3	b_4790182d91ef1b48dbe521bbf4a971f591c8245de7af485aa2f7b774d035c9fb	6	internal	0	10481	0	0	0	0	0	0
ak3	b_0aef4a175013ae122a7c1883914fbf1931d138f1ae90f9a47149048bb953a780	2	internal	0	10481	9	9	0	0	0	0
ak3	b_77b6000bac176bccea7de966e4f93a24d0699a7502bda7feaad0e4c70d01d3b0	1	terminal	0	10481	34	34	0	0	0	0
ak3	b_f12a2e81786840c550364503e75ade6b6d1664182ad73980799dab62d1712e5f	1	terminal	0	10481	70	69	1	0	0	0
ak3	b_8b1c6d22ddddb918df39e29b207c9a19faec20ca86a1625ef005dd3ed8a92c6e	4	internal	0	10481	17	15	2	0	0	0
ak3	b_4541edd6b28e168a8e89f9a35ca78e7124b44d01cf3e0b85f91a3414de97fe54	3	internal	0	10481	2	2	0	0	0	0
ak3	b_1b7de164ee82f2847c4680b4af0c8876ae1ad88269934a854377327966fe3366	2	internal	0	10481	7	7	0	0	0	0
ak3	b_d92218a853b0ceef20ab0b13ff587c49560710e085c1d62f2942fd7f8a626a1c	1	terminal	0	10481	5	5	0	0	0	0
ak3	b_735260fc7dc0468cf70731f12396c7f2049933816ad98310248a0eb65b8ea6f4	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_2586329ce15657620cf7a39fa37c7813c1b4218aef25bdbd4e987cabb106d80d	1	terminal	0	10481	29	28	1	0	0	0
ak3	b_93985b79531116841fb7a3a05dc619e2b4ebe7df8f29b0c0de629af561078e8b	1	terminal	0	10481	20	20	0	0	0	0
ak3	b_f9fdd735a1a15035456bc0c42dec16b599d24f325608d55419ae4be6f2d799f0	1	terminal	0	10481	3	3	0	0	0	0
ak3	b_20611c1bc519ad6b6d5e9c80965d258ba237180aedfab64d39c1418169d4aa66	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_5fb9fc750c892299c5c7f1a412e36f2fc7f40c283b6cc301314982f0f2338b60	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_a9a5a1e8f80b749b33cd6f637b81e180ca694ee2b44337736da807a1a60f84a4	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_fb9261967012c9e178fb4aaf55b76d680c1bebbfc7b3b57f3432729f634f58d9	2	internal	0	10481	0	0	0	0	0	0
ak3	b_f5d52251d40b369d3e75e7aedbeb76d148b9057a8610625b91b3896f23f7d39a	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_418c215f3e69e91485662671e341e5cde45632c679a7cd91f7cd06aff27a15dd	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_76732144f6211847631edbc0ef07d4e52b3c944f193b014b39669fa84d953df5	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_63a41d9f3d7b1e30ad997a6cb93825a6bb3ece2c205065b5e33bee85be4e68af	39	internal	0	10481	0	0	0	0	0	0
ak3	b_10de3912ee3f8d80adb4e191c47aad4b648c62e3cbd47fb4376fdf8d1de32d12	38	internal	0	10481	3	2	1	0	0	0
ak3	b_63feaaa9c55824e12f4a66ad66445e444fa6979e9cc45989ca338d30251e4f7a	25	internal	0	10481	8	8	0	0	0	0
ak3	b_e2873f44195faf24c1281c0db68bfd5e168bf46a5f3d40150375bbbd184585d2	22	internal	0	10481	4	4	0	0	0	0
ak3	b_3f7e3947bc20424be88b0d2728d6801f2b615b393a78abbb8801ffbf005071d8	20	internal	0	10481	0	0	0	0	0	0
ak3	b_c49a336dbcf3f9cde7f7238efd77b275410ff8cbe2cc08d6e40371a3f44a10fd	19	internal	0	10481	24	23	1	0	0	0
ak3	b_50e74bec85e3cc540aa9aeb8ff9104ffbe6a95c24db1b167d1e4c7bf24809573	18	internal	0	10481	0	0	0	0	0	0
ak3	b_622c8ee3708d5fa3635ad564df397b1fff8549a57ecafda7987f24f62e337c16	17	internal	0	10481	0	0	0	0	0	0
ak3	b_28a9bd98d19bc7ca390ed2c206edf73e358b7029bcbf96a9872429262bf8987d	15	internal	0	10481	3	3	0	0	0	0
ak3	b_88ecb15c4070237775f3dacffa5cf64de46abef865c894fac5a9d6c7df5cc1c7	14	internal	0	10481	0	0	0	0	0	0
ak3	b_17c159baef23d0b545007b1199f40bcc7562c925c41a732f63378ace193db25f	12	internal	0	10481	0	0	0	0	0	0
ak3	b_9b9b40f146d3a9a828e31df68ea705e866123adf729aba1cffd979bc09260cfc	11	internal	0	10481	0	0	0	0	0	0
ak3	b_54e8cf33394a5a61391da99d2c6f3b9ac37a06bc2882cfff22db2ad52b2ccdf1	10	internal	0	10481	0	0	0	0	0	0
ak3	b_a9aa60fd11de17d59bb7e8ce1eac3904cf3dc2e39949dbc3f4dd2140ef4221e6	9	internal	0	10481	3	3	0	0	0	0
ak3	b_d105ca7ee637aafe32ec3a303cb7af2827a457df11aa20a1cf548c1e84dfb9f6	8	internal	0	10481	0	0	0	0	0	0
ak3	b_9733210bf577f4ade468f6b273c4f80f1d6cf45f412cb6fda3f8e4ed4c959db9	7	internal	0	10481	0	0	0	0	0	0
ak3	b_48ccc9519fc6e90c2c3e42b364960f5d8b49eb1fcfbe026bf0725f6fc2305f49	3	internal	0	10481	0	0	0	0	0	0
ak3	b_7abaecde4ab02ac09627cb6c4064807998450a907406c03e947c750d5d0b65e7	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_8d1a8316198b914ac45a97d14db079cd15a84d559a03238d0d3c65ee051ae898	2	internal	0	10481	0	0	0	0	0	0
ak3	b_06166e22f13d377a04472a106c45637aaa56da79fb6ed63a76559b657dd265be	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_137c4a50e4194c7b583cd48b71c86e4f16d95737966e2483f906f923dcaa7d50	1	terminal	0	10481	2	2	0	0	0	0
ak3	b_8fa053617cb827793e26790dd665fc2f646231d10de1afc3ead78b70a2b62556	4	internal	0	10481	0	0	0	0	0	0
ak3	b_4d2c4f443603bd5af4f010a15bca271de1b4d82a64298b50a704ed5e8ba140f2	3	internal	0	10481	1	1	0	0	0	0
ak3	b_abd3cc01c555dd48f1d5a8cb6df0eabffdadf46827f16e6948d6a2390af2cbf7	2	internal	0	10481	0	0	0	0	0	0
ak3	b_084f1c19d2330dbfef1748211e0ffd7ac9e1fe77f6e627cb8fa2ed58b333e7a3	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_4a0d04fed832408dcfb626ae6ee12826b9be4d505ec5aa8b674b49295e1104eb	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_2ef0b28d28f2ab930c13580b0efe7f93b5e76d287dab7eb6ef977f11809e8df3	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_1af3198e6d157381251d3cfc6889dce47ce6b7f6ba0b68b8d81e1f7dc992047f	1	terminal	0	10481	2	2	0	0	0	0
ak3	b_96026ffa413616e3fbb39222644d93e49806390efbe2937d04226c8cd4f09d32	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_2c419174a2e3c6937392eafa0ef5dd01d4f63e8cae3a05cd28495744faf8589f	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_edd285fb68e3e3a047a156b391973cd3f89bbe25b91d9b9c134c721316567dfb	1	terminal	0	10481	2	2	0	0	0	0
ak3	b_91c0271789e4a812f88e0de731ec1485132c3b6838fc4c940d53bdea1992bd12	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_80ebace515f6791b69bf59e23f0709b04376ca2d5e1c59d3175fa618c1efaf2c	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_36afc2a66b23fdda3490c577a3600aa27dc43f46a2bbc44769dc2504c6f28fcb	2	internal	0	10481	0	0	0	0	0	0
ak3	b_a539c7b3b81d8eb71982906281a681d750cf5b90ff18977629fcc4a2ffc03bfb	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_e8fa310e4f8d99d801f33c840f51d0216b9aeca39a96ec9fee2d3838f6499a7d	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_a4e924f3e2b641fdb576b4011da1ab3febd0adc2287ccb2855c0355daffd1335	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_e034ec164b2802f107b4458c9fd0924794b3992617011ea045361a3cc9505a56	2	internal	0	10481	1	1	0	0	0	0
ak3	b_11ffdb09a0d312c39a5e1a19a3fa94458a271c8d4168b26e0ae114fd872a9f12	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_fe599d231e1c518d57035b86322d6fcdbd0bac0480005d988e42e03986546d42	1	terminal	0	10481	2	1	1	0	0	0
ak3	b_5cbc56f10fe2f68d51db63466dc2bce324002d0caac4e2ec69152affd4ff662c	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_f6372b73f5283d7396339da54162aceb122263b65266cf07125c9048fc683839	1	terminal	0	10481	6	5	1	0	0	0
ak3	b_c40c7e9f0d9cb01090c47549f895cdc121b216afef7890574a3dd08666bd645b	1	terminal	0	10481	18	18	0	0	0	0
ak3	b_ab8d58d9e46f260988fd094b989ba912c45c0943fe99c7324b9a27aea93991cc	2	internal	0	10481	9	9	0	0	0	0
ak3	b_4a5bce36fc533ca93d73069ade398b8a60e177495a43d5ba145de8d879e236c6	1	terminal	0	10481	19	19	0	0	0	0
ak3	b_562daab37239c87d8b64bc5d72c8db0a388d26c624f80c650bf631d094dd483f	1	terminal	0	10481	21	21	0	0	0	0
ak3	b_15457d2134155cf52c9b2f8c5c66dd7c0def85541e85548c8064904ac2ce0c26	3	internal	0	10481	9	9	0	0	0	0
ak3	b_c7446753534112e175e36760ded086af530f544a9dec48dc5b31cdd61c2c2959	2	internal	0	10481	18	18	0	0	0	0
ak3	b_a75486daab6021974d7813e843ec6990b2348c97bab563cf90a8336be68b1134	1	terminal	0	10481	4	4	0	0	0	0
ak3	b_b6a2ba12e69d000c607962c4ee9272325bffa8663ca9307a9646716def380db4	1	terminal	0	10481	4	4	0	0	0	0
ak3	b_93c76363998346976ab304dfe4cf3612f5ce5444e305df2f5bc83bde4275177b	1	terminal	0	10481	10	10	0	0	0	0
ak3	b_f1c8ed37b41c4a37e413751ef22ad1b07a27b4cbb8095d34cb18c98f12aebbad	13	internal	0	10481	4	4	0	0	0	0
ak3	b_b4a6607fafa888b4865dfdc4bf4d65276fb9d2c7f2e41cd75ee3c0e486685cec	10	internal	0	10481	1	1	0	0	0	0
ak3	b_5d486fe2ac62bdccbddfd82db6c22175a3da26ccc250e5e7d1fe0c0e2c745033	4	internal	0	10481	0	0	0	0	0	0
ak3	b_ab518c229c515706f6bba694bf784a1165b8bd05b104a1dc7b92a391588a3b00	3	internal	0	10481	10	9	1	0	0	0
ak3	b_7ee10e89c1112d3d4867258c4c9481900c3e35ab7ae1fb65e711c71de726b446	2	internal	0	10481	22	22	0	0	0	0
ak3	b_789b330cf3da4e9ddce1c48c2006d1ed582b34b848512d2f16c74374d21c3ea3	1	terminal	0	10481	4	4	0	0	0	0
ak3	b_843fe43b424c7b4976cdd9477cf10d72172c73e12611c2a6a665fb1c3d2fe993	1	terminal	0	10481	3	3	0	0	0	0
ak3	b_1e4287547eb0cdf36edc85ef6fe5d09ff599b789decbefa837d2fdef5efe44a1	1	terminal	0	10481	28	27	1	0	0	0
ak3	b_bb1bd379dddf2b97b5eb715f50831bb68e76875ec74e16f5321179eb7da4cdd0	1	terminal	0	10481	47	47	0	0	0	0
ak3	b_617797a83d1d256f5a758bc0be10d259aa0799f8664470976a63328f8fae35f9	6	internal	0	10481	4	4	0	0	0	0
ak3	b_2fa57e829264a92704dd6514c5485817318597d9a84a6b3e3776020ba2b385cd	1	terminal	0	10481	22	20	2	0	0	0
ak3	b_d5c99c46a979f30d82ce01dc0f56a84a9e34d587a675b6c9754bee2914cc3683	5	internal	0	10481	9	8	1	0	0	0
ak3	b_6b362d1c061c8161b576b537dde127530671512d955e56482d9b08c48cebbaa1	3	internal	0	10481	4	4	0	0	0	0
ak3	b_2cc4ca5fdc79d5226a0cad9f89bc4e02566260f60ad9408eb0e4497dbff21512	2	internal	0	10481	8	8	0	0	0	0
ak3	b_f7437c131bdd2628e61e3a8ffad66e4ef976d2b6b54f764b16cf751745f25486	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_9b80fba272126e9d72d6a8888277e22bd72187bcdba9702d05a5085bfd58714e	1	terminal	0	10481	2	2	0	0	0	0
ak3	b_28e60632e76b61e1154fd9d4b2fde92649a7c28cf69a4eabbd821f5ea444d9a6	1	terminal	0	10481	12	12	0	0	0	0
ak3	b_c66e89581f35d1f372cb04e2d3f2e187affbd8a25da9ea8455701cd9c13edb50	2	internal	0	10481	3	3	0	0	0	0
ak3	b_a595349a5ce84067765ddcf5f68c0bf38403d96aef3c0b62019a2f4fa77c4980	1	terminal	0	10481	19	19	0	0	0	0
ak3	b_01b803647a5c72ac1410fff87878babed64442e0f6b248bc2092c266f44c7f34	1	terminal	0	10481	27	27	0	0	0	0
ak3	b_7748a8d05e022eb795cc2e4adf79e18d2408d1c629299c5f756ed760a3489924	3	internal	0	10481	0	0	0	0	0	0
ak3	b_303a33834250291a4e77860c20ba0414d8ddd311d5e97d31a9ef09bbd0b7b2ff	2	internal	0	10481	33	32	1	0	0	0
